,participant,contrast,mpc,name
1702,2_epo,31.0,0.8121185019265507,fechner
1703,2_epo,32.0,0.805008964809298,fechner
1704,2_epo,33.0,0.7981489768534528,fechner
1705,2_epo,34.0,0.7915316142140217,fechner
1706,2_epo,35.0,0.7851493400727948,fechner
1707,2_epo,36.0,0.7789942239184968,fechner
1708,2_epo,37.0,0.7730581140756695,fechner
1709,2_epo,38.0,0.7673327723607979,fechner
1710,2_epo,39.0,0.76180997816823,fechner
1711,2_epo,40.0,0.7564816079641846,fechner
1712,2_epo,41.0,0.7513396950648529,fechner
1713,2_epo,42.0,0.746376473663541,fechner
1714,2_epo,43.0,0.7415844103228542,fechner
1715,2_epo,44.0,0.7369562255347752,fechner
1716,2_epo,45.0,0.7324849074510815,fechner
1717,2_epo,46.0,0.7281637194792148,fechner
1718,2_epo,47.0,0.723986203107719,fechner
1719,2_epo,48.0,0.7199461770568822,fechner
1720,2_epo,49.0,0.7160377336326679,fechner
1721,2_epo,50.0,0.712255232985962,fechner
1722,2_epo,51.0,0.7085932958368052,fechner
1723,2_epo,52.0,0.7050467951082775,fechner
1724,2_epo,53.0,0.7016108468218969,fechner
1725,2_epo,54.0,0.6982808005315542,fechner
1726,2_epo,55.00000000000001,0.6950522295127518,fechner
1727,2_epo,56.00000000000001,0.6919209208754357,fechner
1728,2_epo,56.99999999999999,0.6888828657297894,fechner
1729,2_epo,57.99999999999999,0.6859342495031626,fechner
1730,2_epo,59.0,0.6830714424813654,fechner
1731,2_epo,60.0,0.6802909906276553,fechner
1732,2_epo,61.0,0.6775896067169481,fechner
1733,2_epo,62.0,0.6749641618102702,fechner
1734,2_epo,63.0,0.6724116770846283,fechner
1735,2_epo,64.0,0.6699293160257742,fechner
1736,2_epo,65.0,0.6675143769853762,fechner
1737,2_epo,66.0,0.6651642860995269,fechner
1738,2_epo,67.0,0.6628765905620676,fechner
1739,2_epo,68.0,0.6606489522436219,fechner
1740,2_epo,69.0,0.658479141645394,fechner
1741,2_epo,70.0,0.656365032175485,fechner
1742,2_epo,71.0,0.654304594734644,fechner
1743,2_epo,72.0,0.6522958925978811,fechner
1744,2_epo,73.0,0.6503370765781599,fechner
1745,2_epo,74.0,0.6484263804583762,fechner
1746,2_epo,75.0,0.6465621166780117,fechner
1747,2_epo,76.0,0.6447426722611147,fechner
1748,2_epo,77.0,0.6429665049726575,fechner
1749,2_epo,78.0,0.6412321396907449,fechner
1750,2_epo,79.0,0.6395381649826449,fechner
1751,2_epo,80.0,0.6378832298731214,fechner
1752,2_epo,81.0,0.6362660407940732,fechner
1753,2_epo,82.0,0.6346853587050341,fechner
1754,2_epo,83.0,0.6331399963745941,fechner
1755,2_epo,84.0,0.6316288158133534,fechner
1756,2_epo,85.0,0.630150725849514,fechner
1757,2_epo,86.0,0.6287046798387129,fechner
1758,2_epo,87.0,0.6272896735001814,fechner
1759,2_epo,88.0,0.625904742871771,fechner
1760,2_epo,89.0,0.624548962376824,fechner
1761,2_epo,90.0,0.6232214429962801,fechner
1762,2_epo,91.0,0.6219213305398125,fechner
1763,2_epo,92.0,0.6206478040101507,fechner
1764,2_epo,93.0,0.6194000740551195,fechner
1765,2_epo,94.0,0.618177381502232,fechner
1766,2_epo,95.0,0.6169789959710161,fechner
1767,3_epo,3.0,0.5125867648295637,fechner
1768,3_epo,4.0,0.507697951418851,fechner
1769,3_epo,5.0,0.5057676760347787,fechner
1770,3_epo,6.0,0.5046583825365011,fechner
1771,3_epo,7.000000000000001,0.5039229429491537,fechner
1772,3_epo,8.0,0.5033948683831186,fechner
1773,3_epo,9.0,0.5029954375541812,fechner
1774,3_epo,10.0,0.5026819098726802,fechner
1775,3_epo,11.0,0.5024288459167688,fechner
1776,3_epo,12.0,0.5022200675407245,fechner
1777,3_epo,13.0,0.502044755683247,fechner
1778,3_epo,14.000000000000002,0.5018953824127411,fechner
1779,3_epo,15.0,0.5017665384638903,fechner
1780,3_epo,16.0,0.5016542317988407,fechner
1781,3_epo,17.0,0.5015554491340795,fechner
1782,3_epo,18.0,0.5014678716263327,fechner
1783,3_epo,19.0,0.5013896847014967,fechner
1784,3_epo,20.0,0.5013194474089959,fechner
1785,3_epo,21.0,0.5012560005580416,fechner
1786,3_epo,22.0,0.5011984007897455,fechner
1787,3_epo,23.0,0.5011458723976403,fechner
1788,3_epo,24.0,0.5010977715442845,fechner
1789,3_epo,25.0,0.5010535592952171,fechner
1790,3_epo,26.0,0.5010127810286015,fechner
1791,3_epo,27.0,0.5009750505241072,fechner
1792,3_epo,28.000000000000004,0.5009400375327527,fechner
1793,3_epo,28.999999999999996,0.5009074579685057,fechner
1794,3_epo,30.0,0.5008770660970566,fechner
1795,3_epo,31.0,0.5008486482619596,fechner
1796,3_epo,32.0,0.5008220178056866,fechner
1797,3_epo,33.0,0.5007970109277846,fechner
1798,3_epo,34.0,0.5007734832840972,fechner
1799,3_epo,35.0,0.5007513071765947,fechner
1800,3_epo,36.0,0.5007303692173342,fechner
1801,3_epo,37.0,0.5007105683756428,fechner
1802,3_epo,38.0,0.5006918143370307,fechner
1803,3_epo,39.0,0.5006740261172087,fechner
1804,3_epo,40.0,0.5006571308860582,fechner
1805,3_epo,41.0,0.5006410629653169,fechner
1806,3_epo,42.0,0.5006257629707302,fechner
1807,3_epo,43.0,0.5006111770749211,fechner
1808,3_epo,44.0,0.5005972563715892,fechner
1809,3_epo,45.0,0.5005839563251423,fechner
1810,3_epo,46.0,0.5005712362926418,fechner
1811,3_epo,47.0,0.50055905910721,fechner
1812,3_epo,48.0,0.5005473907138633,fechner
1813,3_epo,49.0,0.500536199850225,fechner
1814,3_epo,50.0,0.5005254577657917,fechner
1815,3_epo,51.0,0.5005151379744246,fechner
1816,3_epo,52.0,0.5005052160355618,fechner
1817,3_epo,53.0,0.5004956693603368,fechner
1818,3_epo,54.0,0.5004864770393536,fechner
1819,3_epo,55.00000000000001,0.5004776196893441,fechner
1820,3_epo,56.00000000000001,0.5004690793163385,fechner
1821,3_epo,56.99999999999999,0.5004608391933055,fechner
1822,3_epo,57.99999999999999,0.5004528837505082,fechner
1823,3_epo,59.0,0.5004451984770606,fechner
1824,3_epo,60.0,0.5004377698323693,fechner
1825,3_epo,61.0,0.500430585166323,fechner
1826,3_epo,62.0,0.5004236326472352,fechner
1827,3_epo,63.0,0.500416901196677,fechner
1828,3_epo,64.0,0.5004103804304414,fechner
1829,3_epo,65.0,0.5004040606049773,fechner
1830,3_epo,66.0,0.5003979325687099,fechner
1831,3_epo,67.0,0.5003919877177356,fechner
1832,3_epo,68.0,0.500386217955439,fechner
1833,3_epo,69.0,0.5003806156556324,fechner
1834,3_epo,70.0,0.5003751736288649,fechner
1835,3_epo,71.0,0.5003698850915872,fechner
1836,3_epo,72.0,0.5003647436378937,fechner
1837,3_epo,73.0,0.5003597432135934,fechner
1838,3_epo,74.0,0.5003548780923893,fechner
1839,3_epo,75.0,0.5003501428539684,fechner
1840,3_epo,76.0,0.5003455323638262,fechner
1841,3_epo,77.0,0.5003410417546673,fechner
1842,3_epo,78.0,0.50033666640924,fechner
1843,3_epo,79.0,0.5003324019444784,fechner
1844,3_epo,80.0,0.5003282441968355,fechner
1845,3_epo,81.0,0.5003241892087072,fechner
1846,3_epo,82.0,0.5003202332158496,fechner
1847,3_epo,83.0,0.5003163726357094,fechner
1848,3_epo,84.0,0.5003126040565892,fechner
1849,3_epo,85.0,0.5003089242275793,fechner
1850,3_epo,86.0,0.5003053300491935,fechner
1851,3_epo,87.0,0.5003018185646514,fechner
1852,3_epo,88.0,0.5002983869517564,fechner
1853,3_epo,89.0,0.5002950325153237,fechner
1854,3_epo,90.0,0.5002917526801115,fechner
1855,3_epo,91.0,0.5002885449842213,fechner
1856,3_epo,92.0,0.5002854070729283,fechner
1857,3_epo,93.0,0.5002823366929112,fechner
1858,3_epo,94.0,0.5002793316868499,fechner
1859,3_epo,95.0,0.5002763899883661,fechner
1860,4_epo,3.0,0.5000000583624157,fechner
1861,4_epo,4.0,0.500000035689204,fechner
1862,4_epo,5.0,0.500000026739144,fechner
1863,4_epo,6.0,0.5000000215960883,fechner
1864,4_epo,7.000000000000001,0.5000000181864647,fechner
1865,4_epo,8.0,0.50000001573827,fechner
1866,4_epo,9.0,0.5000000138865014,fechner
1867,4_epo,10.0,0.500000012432994,fechner
1868,4_epo,11.0,0.5000000112598021,fechner
1869,4_epo,12.0,0.5000000102919204,fechner
1870,4_epo,13.0,0.5000000094791899,fechner
1871,4_epo,14.000000000000002,0.5000000087867102,fechner
1872,4_epo,15.0,0.5000000081894037,fechner
1873,4_epo,16.0,0.5000000076687632,fechner
1874,4_epo,17.0,0.5000000072108189,fechner
1875,4_epo,18.0,0.5000000068048209,fechner
1876,4_epo,19.0,0.5000000064423568,fechner
1877,4_epo,20.0,0.5000000061167463,fechner
1878,4_epo,21.0,0.5000000058226157,fechner
1879,4_epo,22.0,0.5000000055555914,fechner
1880,4_epo,23.0,0.5000000053120774,fechner
1881,4_epo,24.0,0.5000000050890889,fechner
1882,4_epo,25.0,0.5000000048841275,fechner
1883,4_epo,26.0,0.5000000046950858,fechner
1884,4_epo,27.0,0.5000000045201729,fechner
1885,4_epo,28.000000000000004,0.5000000043578581,fechner
1886,4_epo,28.999999999999996,0.5000000042068242,fechner
1887,4_epo,30.0,0.5000000040659324,fechner
1888,4_epo,31.0,0.5000000039341918,fechner
1889,4_epo,32.0,0.5000000038107372,fechner
1890,4_epo,33.0,0.5000000036948092,fechner
1891,4_epo,34.0,0.5000000035857388,fechner
1892,4_epo,35.0,0.5000000034829339,fechner
1893,4_epo,36.0,0.5000000033858689,fechner
1894,4_epo,37.0,0.5000000032940755,fechner
1895,4_epo,38.0,0.5000000032071348,fechner
1896,4_epo,39.0,0.5000000031246715,fechner
1897,4_epo,40.0,0.500000003046348,fechner
1898,4_epo,41.0,0.5000000029718598,fechner
1899,4_epo,42.0,0.5000000029009315,fechner
1900,4_epo,43.0,0.5000000028333136,fechner
1901,4_epo,44.0,0.5000000027687795,fechner
1902,4_epo,45.0,0.5000000027071227,fechner
1903,4_epo,46.0,0.5000000026481547,fechner
1904,4_epo,47.0,0.5000000025917033,fechner
1905,4_epo,48.0,0.5000000025376106,fechner
1906,4_epo,49.0,0.5000000024857316,fechner
1907,4_epo,50.0,0.5000000024359331,fechner
1908,4_epo,51.0,0.5000000023880923,fechner
1909,4_epo,52.0,0.5000000023420957,fechner
1910,4_epo,53.0,0.500000002297839,fechner
1911,4_epo,54.0,0.5000000022552249,fechner
1912,4_epo,55.00000000000001,0.5000000022141637,fechner
1913,4_epo,56.00000000000001,0.500000002174572,fechner
1914,4_epo,56.99999999999999,0.5000000021363722,fechner
1915,4_epo,57.99999999999999,0.500000002099492,fechner
1916,4_epo,59.0,0.5000000020638644,fechner
1917,4_epo,60.0,0.5000000020294265,fechner
1918,4_epo,61.0,0.5000000019961196,fechner
1919,4_epo,62.0,0.5000000019638888,fechner
1920,4_epo,63.0,0.500000001932683,fechner
1921,4_epo,64.0,0.5000000019024538,fechner
1922,4_epo,65.0,0.5000000018731562,fechner
1923,4_epo,66.0,0.5000000018447476,fechner
1924,4_epo,67.0,0.5000000018171883,fechner
1925,4_epo,68.0,0.5000000017904407,fechner
1926,4_epo,69.0,0.5000000017644693,fechner
1927,4_epo,70.0,0.500000001739241,fechner
1928,4_epo,71.0,0.5000000017147243,fechner
1929,4_epo,72.0,0.5000000016908893,fechner
1930,4_epo,73.0,0.5000000016677082,fechner
1931,4_epo,74.0,0.5000000016451543,fechner
1932,4_epo,75.0,0.5000000016232026,fechner
1933,4_epo,76.0,0.5000000016018291,fechner
1934,4_epo,77.0,0.5000000015810114,fechner
1935,4_epo,78.0,0.500000001560728,fechner
1936,4_epo,79.0,0.5000000015409587,fechner
1937,4_epo,80.0,0.5000000015216841,fechner
1938,4_epo,81.0,0.5000000015028858,fechner
1939,4_epo,82.0,0.5000000014845465,fechner
1940,4_epo,83.0,0.5000000014666496,fechner
1941,4_epo,84.0,0.500000001449179,fechner
1942,4_epo,85.0,0.50000000143212,fechner
1943,4_epo,86.0,0.500000001415458,fechner
1944,4_epo,87.0,0.5000000013991793,fechner
1945,4_epo,88.0,0.5000000013832709,fechner
1946,4_epo,89.0,0.5000000013677204,fechner
1947,4_epo,90.0,0.5000000013525157,fechner
1948,4_epo,91.0,0.5000000013376453,fechner
1949,4_epo,92.0,0.5000000013230984,fechner
1950,4_epo,93.0,0.5000000013088647,fechner
1951,4_epo,94.0,0.5000000012949339,fechner
1952,4_epo,95.0,0.5000000012812967,fechner
1953,5_epo,3.0,0.9978025398028826,fechner
1954,5_epo,4.0,0.9768281672881649,fechner
1955,5_epo,5.0,0.9428441883931984,fechner
1956,5_epo,6.0,0.9058481473337499,fechner
1957,5_epo,7.000000000000001,0.8706282269735681,fechner
1958,5_epo,8.0,0.8388742251595975,fechner
1959,5_epo,9.0,0.8108819053460126,fechner
1960,5_epo,10.0,0.7864027038510923,fechner
1961,5_epo,11.0,0.7650176365871424,fechner
1962,5_epo,12.0,0.7462901883425165,fechner
1963,5_epo,13.0,0.7298226864173574,fechner
1964,5_epo,14.000000000000002,0.7152721056880653,fechner
1965,5_epo,15.0,0.7023497148477478,fechner
1966,5_epo,16.0,0.6908150224621897,fechner
1967,5_epo,17.0,0.680468379731627,fechner
1968,5_epo,18.0,0.6711439442291022,fechner
1969,5_epo,19.0,0.6627035709301332,fechner
1970,5_epo,20.0,0.6550317250621371,fechner
1971,5_epo,21.0,0.6480313312926369,fechner
1972,5_epo,22.0,0.6416204192861719,fechner
1973,5_epo,23.0,0.635729422734375,fechner
1974,5_epo,24.0,0.6302990049691787,fechner
1975,5_epo,25.0,0.625278305178073,fechner
1976,5_epo,26.0,0.6206235193869286,fechner
1977,5_epo,27.0,0.6162967477992342,fechner
1978,5_epo,28.000000000000004,0.6122650544027781,fechner
1979,5_epo,28.999999999999996,0.6084996962199953,fechner
1980,5_epo,30.0,0.604975488627267,fechner
1981,5_epo,31.0,0.6016702802590459,fechner
1982,5_epo,32.0,0.5985645165517849,fechner
1983,5_epo,33.0,0.5956408753078188,fechner
1984,5_epo,34.0,0.592883961040971,fechner
1985,5_epo,35.0,0.5902800475158176,fechner
1986,5_epo,36.0,0.5878168599759495,fechner
1987,5_epo,37.0,0.5854833902003078,fechner
1988,5_epo,38.0,0.5832697388285704,fechner
1989,5_epo,39.0,0.5811669804319122,fechner
1990,5_epo,40.0,0.5791670476322783,fechner
1991,5_epo,41.0,0.5772626312363548,fechner
1992,5_epo,42.0,0.5754470938843623,fechner
1993,5_epo,43.0,0.5737143951455747,fechner
1994,5_epo,44.0,0.5720590263430263,fechner
1995,5_epo,45.0,0.570475953675657,fechner
1996,5_epo,46.0,0.5689605684400199,fechner
1997,5_epo,47.0,0.5675086433458154,fechner
1998,5_epo,48.0,0.566116294077943,fechner
1999,5_epo,49.0,0.5647799453888703,fechner
2000,5_epo,50.0,0.563496301114009,fechner
2001,5_epo,51.0,0.5622623175935108,fechner
2002,5_epo,52.0,0.561075180059768,fechner
2003,5_epo,53.0,0.5599322816135193,fechner
2004,5_epo,54.0,0.5588312044650106,fechner
2005,5_epo,55.00000000000001,0.5577697031618304,fechner
2006,5_epo,56.00000000000001,0.5567456895632882,fechner
2007,5_epo,56.99999999999999,0.5557572193536588,fechner
2008,5_epo,57.99999999999999,0.5548024799142484,fechner
2009,5_epo,59.0,0.5538797793978153,fechner
2010,5_epo,60.0,0.5529875368690568,fechner
2011,5_epo,61.0,0.5521242733921763,fechner
2012,5_epo,62.0,0.5512886039614351,fechner
2013,5_epo,63.0,0.5504792301834163,fechner
2014,5_epo,64.0,0.5496949336308139,fechner
2015,5_epo,65.0,0.5489345697971592,fechner
2016,5_epo,66.0,0.5481970625902195,fechner
2017,5_epo,67.0,0.5474813993090561,fechner
2018,5_epo,68.0,0.546786626056028,fechner
2019,5_epo,69.0,0.5461118435405474,fechner
2020,5_epo,70.0,0.5454562032362122,fechner
2021,5_epo,71.0,0.5448189038571618,fechner
2022,5_epo,72.0,0.5441991881232202,fechner
2023,5_epo,73.0,0.5435963397866503,fechner
2024,5_epo,74.0,0.5430096808962198,fechner
2025,5_epo,75.0,0.5424385692768223,fechner
2026,5_epo,76.0,0.5418823962051386,fechner
2027,5_epo,77.0,0.541340584263814,fechner
2028,5_epo,78.0,0.5408125853583908,fechner
2029,5_epo,79.0,0.5402978788828031,fechner
2030,5_epo,80.0,0.5397959700206338,fechner
2031,5_epo,81.0,0.5393063881705771,fechner
2032,5_epo,82.0,0.5388286854856599,fechner
2033,5_epo,83.0,0.5383624355167634,fechner
2034,5_epo,84.0,0.5379072319518734,fechner
2035,5_epo,85.0,0.5374626874432851,fechner
2036,5_epo,86.0,0.5370284325156944,fechner
2037,5_epo,87.0,0.5366041145487549,fechner
2038,5_epo,88.0,0.53618939682825,fechner
2039,5_epo,89.0,0.5357839576605499,fechner
2040,5_epo,90.0,0.5353874895454921,fechner
2041,5_epo,91.0,0.5349996984032417,fechner
2042,5_epo,92.0,0.5346203028510732,fechner
2043,5_epo,93.0,0.5342490335263591,fechner
2044,5_epo,94.0,0.5338856324523591,fechner
2045,5_epo,95.0,0.5335298524436947,fechner
2046,6_epo,3.0,0.9584370284021457,fechner
2047,6_epo,4.0,0.8720242179749397,fechner
2048,6_epo,5.0,0.8081043622701982,fechner
2049,6_epo,6.0,0.7615510726183954,fechner
2050,6_epo,7.000000000000001,0.7266853177389513,fechner
2051,6_epo,8.0,0.6997762303888772,fechner
2052,6_epo,9.0,0.6784514978234497,fechner
2053,6_epo,10.0,0.6611696258563956,fechner
2054,6_epo,11.0,0.6468974726257488,fechner
2055,6_epo,12.0,0.6349210972887183,fechner
2056,6_epo,13.0,0.6247332023626022,fechner
2057,6_epo,14.000000000000002,0.6159642895185427,fechner
2058,6_epo,15.0,0.608339284700772,fechner
2059,6_epo,16.0,0.6016494204376142,fechner
2060,6_epo,17.0,0.5957335229297053,fechner
2061,6_epo,18.0,0.5904652568042211,fechner
2062,6_epo,19.0,0.5857442406323888,fechner
2063,6_epo,20.0,0.5814897363447368,fechner
2064,6_epo,21.0,0.577636086792818,fechner
2065,6_epo,22.0,0.5741293637538785,fechner
2066,6_epo,23.0,0.5709248689537174,fechner
2067,6_epo,24.0,0.5679852459819899,fechner
2068,6_epo,25.0,0.5652790362046403,fechner
2069,6_epo,26.0,0.5627795617796878,fechner
2070,6_epo,27.0,0.5604640526878689,fechner
2071,6_epo,28.000000000000004,0.5583129579085783,fechner
2072,6_epo,28.999999999999996,0.5563093970543581,fechner
2073,6_epo,30.0,0.5544387202102903,fechner
2074,6_epo,31.0,0.5526881519048163,fechner
2075,6_epo,32.0,0.5510465010606003,fechner
2076,6_epo,33.0,0.5495039231088147,fechner
2077,6_epo,34.0,0.5480517236559516,fechner
2078,6_epo,35.0,0.5466821954860028,fechner
2079,6_epo,36.0,0.5453884824845607,fechner
2080,6_epo,37.0,0.5441644654421337,fechner
2081,6_epo,38.0,0.5430046657440961,fechner
2082,6_epo,39.0,0.5419041637653008,fechner
2083,6_epo,40.0,0.5408585294176274,fechner
2084,6_epo,41.0,0.5398637627920777,fechner
2085,6_epo,42.0,0.5389162432256941,fechner
2086,6_epo,43.0,0.5380126854316631,fechner
2087,6_epo,44.0,0.537150101576595,fechner
2088,6_epo,45.0,0.5363257683858837,fechner
2089,6_epo,46.0,0.5355371985167622,fechner
2090,6_epo,47.0,0.5347821155672084,fechner
2091,6_epo,48.0,0.5340584321934857,fechner
2092,6_epo,49.0,0.5333642308946365,fechner
2093,6_epo,50.0,0.5326977470925012,fechner
2094,6_epo,51.0,0.5320573541937628,fechner
2095,6_epo,52.0,0.5314415503684831,fechner
2096,6_epo,53.0,0.5308489468194683,fechner
2097,6_epo,54.0,0.5302782573500631,fechner
2098,6_epo,55.00000000000001,0.529728289065823,fechner
2099,6_epo,56.00000000000001,0.5291979340689098,fechner
2100,6_epo,56.99999999999999,0.5286861620237794,fechner
2101,6_epo,57.99999999999999,0.5281920134894058,fechner
2102,6_epo,59.0,0.5277145939274323,fechner
2103,6_epo,60.0,0.527253068307667,fechner
2104,6_epo,61.0,0.5268066562426172,fechner
2105,6_epo,62.0,0.5263746275915219,fechner
2106,6_epo,63.0,0.52595629848189,fechner
2107,6_epo,64.0,0.5255510277030173,fechner
2108,6_epo,65.0,0.5251582134315458,fechner
2109,6_epo,66.0,0.5247772902539475,fechner
2110,6_epo,67.0,0.5244077264550028,fechner
2111,6_epo,68.0,0.5240490215449631,fechner
2112,6_epo,69.0,0.5237007040012491,fechner
2113,6_epo,70.0,0.5233623292032858,fechner
2114,6_epo,71.0,0.5230334775414803,fechner
2115,6_epo,72.0,0.522713752683454,fechner
2116,6_epo,73.0,0.5224027799824834,fechner
2117,6_epo,74.0,0.52210020501473,fechner
2118,6_epo,75.0,0.5218056922332659,fechner
2119,6_epo,76.0,0.5215189237281597,fechner
2120,6_epo,77.0,0.5212395980830017,fechner
2121,6_epo,78.0,0.5209674293192326,fechner
2122,6_epo,79.0,0.520702145920509,fechner
2123,6_epo,80.0,0.5204434899301189,fechner
2124,6_epo,81.0,0.5201912161151429,fechner
2125,6_epo,82.0,0.5199450911916781,fechner
2126,6_epo,83.0,0.5197048931059797,fechner
2127,6_epo,84.0,0.5194704103668717,fechner
2128,6_epo,85.0,0.5192414414252119,fechner
2129,6_epo,86.0,0.5190177940965849,fechner
2130,6_epo,87.0,0.5187992850237538,fechner
2131,6_epo,88.0,0.5185857391757116,fechner
2132,6_epo,89.0,0.518376989380458,fechner
2133,6_epo,90.0,0.5181728758888833,fechner
2134,6_epo,91.0,0.5179732459673696,fechner
2135,6_epo,92.0,0.5177779535169275,fechner
2136,6_epo,93.0,0.517586858716874,fechner
2137,6_epo,94.0,0.5173998276912276,fechner
2138,6_epo,95.0,0.5172167321961458,fechner
2139,7_epo,3.0,0.9999999999999996,fechner
2140,7_epo,4.0,0.9999999995996187,fechner
2141,7_epo,5.0,0.9999999089741515,fechner
2142,7_epo,6.0,0.9999979421629323,fechner
2143,7_epo,7.000000000000001,0.9999837365718524,fechner
2144,7_epo,8.0,0.9999282476802135,fechner
2145,7_epo,9.0,0.9997795190814787,fechner
2146,7_epo,10.0,0.9994679322677116,fechner
2147,7_epo,11.0,0.9989169532293692,fechner
2148,7_epo,12.0,0.9980540561715175,fechner
2149,7_epo,13.0,0.9968187550693401,fechner
2150,7_epo,14.000000000000002,0.9951669910296658,fechner
2151,7_epo,15.0,0.9930724016490484,fechner
2152,7_epo,16.0,0.9905254145098847,fechner
2153,7_epo,17.0,0.9875310682364135,fechner
2154,7_epo,18.0,0.98410625967408,fechner
2155,7_epo,19.0,0.9802768912854892,fechner
2156,7_epo,20.0,0.9760752057081193,fechner
2157,7_epo,21.0,0.9715374573681427,fechner
2158,7_epo,22.0,0.966701979056567,fechner
2159,7_epo,23.0,0.9616076442887447,fechner
2160,7_epo,24.0,0.9562926940430785,fechner
2161,7_epo,25.0,0.9507938809097779,fechner
2162,7_epo,26.0,0.945145878668832,fechner
2163,7_epo,27.0,0.9393809065637156,fechner
2164,7_epo,28.000000000000004,0.9335285221560126,fechner
2165,7_epo,28.999999999999996,0.9276155427748178,fechner
2166,7_epo,30.0,0.9216660620707604,fechner
2167,7_epo,31.0,0.9157015343909947,fechner
2168,7_epo,32.0,0.9097409052697264,fechner
2169,7_epo,33.0,0.9038007711400585,fechner
2170,7_epo,34.0,0.8978955553986846,fechner
2171,7_epo,35.0,0.8920376912436216,fechner
2172,7_epo,36.0,0.8862378043382714,fechner
2173,7_epo,37.0,0.8805048904259396,fechner
2174,7_epo,38.0,0.8748464846204524,fechner
2175,7_epo,39.0,0.8692688203164496,fechner
2176,7_epo,40.0,0.8637769765728723,fechner
2177,7_epo,41.0,0.8583750134895136,fechner
2178,7_epo,42.0,0.853066095572847,fechner
2179,7_epo,43.0,0.8478526034174539,fechner
2180,7_epo,44.0,0.8427362342484588,fechner
2181,7_epo,45.0,0.8377180920062414,fechner
2182,7_epo,46.0,0.8327987677293446,fechner
2183,7_epo,47.0,0.8279784110217292,fechner
2184,7_epo,48.0,0.8232567933894948,fechner
2185,7_epo,49.0,0.8186333642096137,fechner
2186,7_epo,50.0,0.8141073000566325,fechner
2187,7_epo,51.0,0.809677548068069,fechner
2188,7_epo,52.0,0.8053428639794261,fechner
2189,7_epo,53.0,0.801101845408186,fechner
2190,7_epo,54.0,0.7969529609148642,fechner
2191,7_epo,55.00000000000001,0.7928945753195454,fechner
2192,7_epo,56.00000000000001,0.78892497170515,fechner
2193,7_epo,56.99999999999999,0.785042370494555,fechner
2194,7_epo,57.99999999999999,0.7812449459478574,fechner
2195,7_epo,59.0,0.7775308403886214,fechner
2196,7_epo,60.0,0.7738981764338642,fechner
2197,7_epo,61.0,0.7703450674716736,fechner
2198,7_epo,62.0,0.76686962660257,fechner
2199,7_epo,63.0,0.7634699742357799,fechner
2200,7_epo,64.0,0.760144244509305,fechner
2201,7_epo,65.0,0.7568905906827893,fechner
2202,7_epo,66.0,0.7537071896344939,fechner
2203,7_epo,67.0,0.7505922455780167,fechner
2204,7_epo,68.0,0.7475439931004568,fechner
2205,7_epo,69.0,0.7445606996114263,fechner
2206,7_epo,70.0,0.741640667281431,fechner
2207,7_epo,71.0,0.7387822345385289,fechner
2208,7_epo,72.0,0.7359837771837063,fechner
2209,7_epo,73.0,0.7332437091779408,fechner
2210,7_epo,74.0,0.7305604831473341,fechner
2211,7_epo,75.0,0.7279325906469248,fechner
2212,7_epo,76.0,0.7253585622186699,fechner
2213,7_epo,77.0,0.7228369672746288,fechner
2214,7_epo,78.0,0.7203664138324237,fechner
2215,7_epo,79.0,0.7179455481266058,fechner
2216,7_epo,80.0,0.7155730541165046,fechner
2217,7_epo,81.0,0.713247652908472,fechner
2218,7_epo,82.0,0.7109681021081029,fechner
2219,7_epo,83.0,0.7087331951159264,fechner
2220,7_epo,84.0,0.7065417603782984,fechner
2221,7_epo,85.0,0.7043926606036159,fechner
2222,7_epo,86.0,0.7022847919526003,fechner
2223,7_epo,87.0,0.700217083210175,fechner
2224,7_epo,88.0,0.6981884949454187,fechner
2225,7_epo,89.0,0.6961980186651181,fechner
2226,7_epo,90.0,0.6942446759656534,fechner
2227,7_epo,91.0,0.6923275176872277,fechner
2228,7_epo,92.0,0.6904456230738291,fechner
2229,7_epo,93.0,0.6885980989417878,fechner
2230,7_epo,94.0,0.6867840788592905,fechner
2231,7_epo,95.0,0.6850027223388344,fechner
2232,8_epo,3.0,0.5000000000280265,fechner
2233,8_epo,4.0,0.5000000000171385,fechner
2234,8_epo,5.0,0.5000000000128405,fechner
2235,8_epo,6.0,0.5000000000103707,fechner
2236,8_epo,7.000000000000001,0.5000000000087335,fechner
2237,8_epo,8.0,0.5000000000075577,fechner
2238,8_epo,9.0,0.5000000000066686,fechner
2239,8_epo,10.0,0.5000000000059706,fechner
2240,8_epo,11.0,0.5000000000054071,fechner
2241,8_epo,12.0,0.5000000000049424,fechner
2242,8_epo,13.0,0.500000000004552,fechner
2243,8_epo,14.000000000000002,0.5000000000042195,fechner
2244,8_epo,15.0,0.5000000000039326,fechner
2245,8_epo,16.0,0.5000000000036826,fechner
2246,8_epo,17.0,0.5000000000034628,fechner
2247,8_epo,18.0,0.5000000000032678,fechner
2248,8_epo,19.0,0.5000000000030937,fechner
2249,8_epo,20.0,0.5000000000029373,fechner
2250,8_epo,21.0,0.5000000000027961,fechner
2251,8_epo,22.0,0.5000000000026679,fechner
2252,8_epo,23.0,0.500000000002551,fechner
2253,8_epo,24.0,0.5000000000024438,fechner
2254,8_epo,25.0,0.5000000000023455,fechner
2255,8_epo,26.0,0.5000000000022546,fechner
